Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
26071,15.560000000000002,210.0,13.4,12.553999999999998,42.6,3.686,41.6,0.562,195.2,2024-02-11 09:00:00,9,7740.0675,1037.4439258822288,817.4287075199012,220.0152183623276
26072,15.66,210.4,13.4,12.754,43.4,3.748,42.0,0.39,204.4,2024-02-11 10:00:00,9,7740.0675,1009.4458053378798,863.9441378082552,145.50166752962468
26073,15.266666666666666,208.0,13.4,12.626666666666669,44.0,3.736666666666667,42.0,0.3033333333333333,214.66666666666663,2024-02-11 11:00:00,9,7740.0675,1024.9177944610856,837.6491384001216,187.268656060964
26074,15.05,208.5,13.4,12.47,44.0,3.7,42.0,0.26,217.0,2024-02-11 12:00:00,9,7740.0675,1034.1357518078669,822.6806540991778,211.4550977086891
26075,14.7,212.0,13.4,12.234,45.4,3.686,42.4,0.242,216.4,2024-02-11 13:00:00,9,7740.0675,1057.329470238285,787.0642768341863,270.2651934040987
26076,14.575,211.0,13.4,12.29,47.0,3.69,42.0,0.24,214.0,2024-02-11 14:00:00,9,7740.0675,1066.461550637038,773.7429133883012,292.71863724873685
26077,14.22,210.6,13.4,12.062,46.0,3.576,42.2,0.152,213.4,2024-02-11 15:00:00,9,7740.0675,1080.569887519758,753.8571804052962,326.7127071144617
26078,13.85,209.8333333333333,13.4,12.063333333333333,43.5,3.5466666666666664,42.16666666666666,0.16,216.16666666666663,2024-02-11 16:00:00,9,7740.0675,1111.2138825721463,713.4406177096166,397.7732648625297
26079,13.8,209.5,13.4,11.906666666666666,40.833333333333336,3.506666666666668,42.833333333333336,0.1183333333333333,234.66666666666663,2024-02-11 17:00:00,9,7740.0675,1107.0493030595342,718.7160618955886,388.3332411639456
26080,13.866666666666664,212.8333333333333,13.4,11.840000000000002,40.0,3.44,42.0,0.11,233.0,2024-02-11 18:00:00,9,7740.0675,1101.0433898490137,726.4419207705145,374.6014690784992
26081,14.07,214.0,13.4,11.445,42.2,3.437,41.7,0.1229999999999999,233.1,2024-02-11 19:00:00,9,7740.0675,1086.8775824933791,745.2306722820663,341.64691021131284
26082,13.98,213.2,13.4,11.512,42.6,3.4240000000000004,41.2,0.194,241.4,2024-02-11 20:00:00,9,7740.0675,1102.5204561121984,724.5287962625592,377.9916598496392
26083,13.52,196.8,13.4,11.478,42.2,3.38,41.2,0.182,247.4,2024-02-11 21:00:00,9,7740.0675,1131.7266338524448,688.3835886449197,443.3430452075252
26084,13.95,220.625,13.4,4.2525,15.375,1.25625,15.0,0.0525,90.75,2024-02-11 22:00:00,9,7740.0675,1073.5870914946331,763.5963933108119,309.9906981838212
26085,14.066666666666668,215.5,13.4,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11 23:00:00,9,7740.0675,1069.6768378748905,769.1381193878027,300.5387184870877
26224,15.919999999999998,330.8,13.0,7.464,303.6,2.5420000000000003,251.2,0.328,174.8,2024-05-31 00:00:00,9,12700.4625,1496.127425183304,1069.218071300668,426.909353882636
26225,15.733333333333334,329.0,13.0,7.645,307.1666666666667,2.5466666666666664,252.0,0.3166666666666667,161.16666666666666,2024-05-31 01:00:00,9,12700.4625,1511.4594960057796,1045.5285184260874,465.9309775796921
26226,16.1,329.0,13.0,6.68,302.0,2.53,251.0,0.31,153.0,2024-05-31 02:00:00,9,12700.4625,1478.3304685612677,1097.9115749871671,380.4188935741006
26227,16.5,329.0,13.0,6.003333333333334,297.0,2.473333333333333,250.0,0.28,133.66666666666666,2024-05-31 03:00:00,9,12700.4625,1450.2163348821673,1145.3471895100552,304.86914537211214
26228,16.419999999999998,329.2,13.0,6.2700000000000005,298.8,2.436,249.0,0.304,122.0,2024-05-31 04:00:00,9,12700.4625,1457.0046288166868,1133.6860882092303,323.3185406074565
26229,16.3,329.6666666666667,13.0,6.47,298.0,2.4683333333333337,248.16666666666663,0.245,126.66666666666669,2024-05-31 05:00:00,9,12700.4625,1475.0410044821465,1103.3389453818263,371.70205910032
26230,16.380000000000003,330.0,13.0,6.516,290.6,2.504,247.0,0.104,143.4,2024-05-31 06:00:00,9,12700.4625,1489.059719556265,1080.4700482701858,408.5896712860792
26231,16.4,329.75,13.0,7.02,277.5,2.495,246.5,0.11,117.5,2024-05-31 07:00:00,9,12700.4625,1489.0584463565217,1080.4720929032335,408.5863534532882
26232,16.442857142857143,330.0,13.0,7.558571428571428,272.7142857142857,2.515714285714286,246.57142857142856,0.1128571428571428,138.71428571428572,2024-05-31 08:00:00,9,12700.4625,1482.1612183639486,1091.6370793759647,390.5241389879839
26233,16.633333333333333,329.6666666666667,13.0,7.5,272.0,2.55,246.0,0.21,126.0,2024-05-31 09:00:00,9,12700.4625,1451.7261670543835,1142.7424698778937,308.98369717648984
26234,16.433333333333334,330.3333333333333,13.0,7.28,270.6666666666667,2.53,245.3333333333333,0.1766666666666666,130.66666666666666,2024-05-31 10:00:00,9,12700.4625,1473.428311964104,1106.0126067503486,367.4157052137555
26235,16.2,330.8,13.0,7.2,268.2,2.526,245.0,0.184,136.6,2024-05-31 11:00:00,9,12700.4625,1492.125574475734,1075.5647895770094,416.5607848987247
26236,16.3,333.0,13.0,7.22,267.0,2.53,245.0,0.2,139.0,2024-05-31 12:00:00,9,12700.4625,1480.4510391230256,1094.4319807860911,386.0190583369345
26237,15.966666666666669,329.6666666666667,13.0,6.586666666666666,259.3333333333333,2.4600000000000004,242.66666666666663,0.2466666666666666,123.66666666666669,2024-05-31 13:00:00,9,12700.4625,1505.6940076082672,1054.3165727522717,451.3774348559955
26238,16.1,329.0,13.0,6.47,254.0,2.41,242.0,0.29,108.0,2024-05-31 14:00:00,9,12700.4625,1494.0480039285353,1072.5078601609982,421.5401437675371
26239,16.083333333333332,328.6666666666667,13.0,6.418333333333334,253.5,2.4033333333333338,241.66666666666663,0.32,107.66666666666669,2024-05-31 15:00:00,9,12700.4625,1491.5795650288826,1076.435698092787,415.1438669360955
26240,16.0,329.0,13.0,5.37,259.0,2.25,238.0,0.46,94.0,2024-05-31 16:00:00,9,12700.4625,1495.1843583145717,1070.7078868866531,424.4764714279184
26241,16.0,331.0,13.0,5.37,259.0,2.25,238.0,0.46,94.0,2024-05-31 17:00:00,9,12700.4625,1497.5311169419858,1067.0073572697152,430.5237596722706
26242,15.9,328.0,13.0,5.59,256.0,2.28,238.0,0.42,88.0,2024-05-31 18:00:00,9,12700.4625,1513.9495837386278,1041.7790869702353,472.17049676839247
26243,16.4,329.0,13.0,5.025,253.5,2.2750000000000004,237.5,0.325,105.5,2024-05-31 19:00:00,9,12700.4625,1464.552489141587,1120.870908594119,343.681580547468
26244,16.5,329.5,13.0,5.6,265.0,2.28,237.0,0.22,102.0,2024-05-31 20:00:00,9,12700.4625,1470.6026503404958,1110.7169655458465,359.8856847946495
26245,16.45,327.5,13.0,5.3375,266.25,2.315,237.0,0.215,89.25,2024-05-31 21:00:00,9,12700.4625,1481.1007360803803,1093.368996599981,387.73173948039926
26246,16.45,330.5,13.0,5.145,261.5,2.305,235.0,0.19,91.0,2024-05-31 22:00:00,9,12700.4625,1483.991477663126,1088.6573700647418,395.3341075983842
26247,16.6,331.0,13.0,4.61,249.3333333333333,2.313333333333333,234.0,0.2366666666666666,90.0,2024-05-31 23:00:00,9,12700.4625,1467.6205113853075,1115.7083158402309,351.91219554507666
26628,14.666666666666666,339.0,11.0,5.68,88.0,2.256666666666667,68.66666666666667,0.43,23.0,2021-04-01 00:00:00,10,7375.2525,1019.354675411944,768.9956604480722,250.3590149638718
26629,14.4,343.3333333333333,11.0,6.016666666666667,89.0,2.316666666666667,67.66666666666667,0.44,36.333333333333336,2021-04-01 01:00:00,10,7375.2525,1032.5781043364598,749.6186645589321,282.9594397775277
26630,14.366666666666667,334.0,11.0,4.14,76.0,2.18,69.0,0.19,14.0,2021-04-01 02:00:00,10,7375.2525,1018.0253487024656,770.9876912025644,247.03765749990123
26631,13.65,338.0,11.0,4.87,72.0,2.1,72.0,0.09,28.0,2021-04-01 03:00:00,10,7375.2525,1059.098302078376,713.0977932900387,346.00050878833736
26632,14.0,345.6666666666667,11.0,6.03,68.0,2.04,73.0,0.11,309.0,2021-04-01 04:00:00,10,7375.2525,1036.8160494877002,743.5749846769797,293.24106481072045
26633,14.033333333333331,340.3333333333333,11.0,4.42,77.0,1.91,74.0,0.23,284.0,2021-04-01 05:00:00,10,7375.2525,1040.0506195765915,739.0160230183636,301.0345965582279
26634,13.724999999999998,339.5,11.0,4.6175,64.5,1.835,75.25,0.505,280.5,2021-04-01 06:00:00,10,7375.2525,1084.5886552975342,680.7329512628838,403.85570403465033
26635,14.5,341.0,11.0,5.38,62.0,1.79,77.0,0.6,288.0,2021-04-01 07:00:00,10,7375.2525,1039.1029607199305,740.3468881945041,298.7560725254264
26636,14.65,342.0,11.0,6.575,64.5,1.795,77.0,0.565,291.0,2021-04-01 08:00:00,10,7375.2525,1027.137580683108,757.4952110816173,269.6423696014906
26637,14.633333333333333,348.6666666666667,11.0,6.73,67.66666666666667,1.82,78.33333333333333,0.5499999999999999,309.0,2021-04-01 09:00:00,10,7375.2525,1038.181225680613,741.6451698505692,296.53605583004367
26638,14.699999999999998,343.3333333333333,11.0,6.896666666666667,68.0,1.893333333333333,78.66666666666667,0.49,330.0,2021-04-01 10:00:00,10,7375.2525,1040.9836381371565,737.7096060228454,303.2740321143111
26639,14.966666666666669,338.6666666666667,11.0,8.17,77.0,1.99,78.0,0.44,343.0,2021-04-01 11:00:00,10,7375.2525,1015.8594483938246,774.2509463213261,241.60850207249848
26640,15.066666666666665,338.6666666666667,11.0,8.036666666666667,81.66666666666667,2.08,77.33333333333333,0.2533333333333333,332.3333333333333,2021-04-01 12:00:00,10,7375.2525,983.5629117118716,825.7591090971766,157.80380261469497
26641,14.75,336.5,11.0,8.02,82.5,2.145,78.5,0.135,296.0,2021-04-01 13:00:00,10,7375.2525,985.3712194875588,822.7180136587615,162.65320582879735
26642,14.9,337.0,11.0,8.23,76.0,2.16,77.0,0.16,297.0,2021-04-01 14:00:00,10,7375.2525,977.8917334512576,835.4333319782138,142.45840147304375
26643,14.2,337.0,11.0,8.55,74.0,2.19,77.0,0.15,291.0,2021-04-01 15:00:00,10,7375.2525,1024.3006140495106,761.655346244855,262.64526780465565
26644,13.925,337.25,11.0,8.557500000000001,74.5,2.24,76.0,0.12,13.5,2021-04-01 16:00:00,10,7375.2525,1043.7298424365008,733.8866853798731,309.84315705662766
26645,13.8,342.0,11.0,9.68,67.0,2.33,72.0,0.19,354.0,2021-04-01 17:00:00,10,7375.2525,1066.886895503312,702.9409990581341,363.9458964451778
26646,13.65,345.5,11.0,9.68,67.0,2.33,72.0,0.19,354.0,2021-04-01 18:00:00,10,7375.2525,1079.255705650499,687.3009670972912,391.9547385532079
26647,13.9,341.0,11.0,10.46,66.0,2.35,70.0,0.2,288.0,2021-04-01 19:00:00,10,7375.2525,1049.141604637795,726.4500484310473,322.6915562067476
26648,13.566666666666665,343.0,11.0,12.14,60.0,2.4766666666666666,67.0,0.28,261.6666666666667,2021-04-01 20:00:00,10,7375.2525,1063.2525166472674,707.6497823653758,355.6027342818916
26649,13.9,343.5,11.0,12.285,59.5,2.53,68.0,0.3349999999999999,259.5,2021-04-01 21:00:00,10,7375.2525,1036.5571762199693,743.9418635801399,292.6153126398294
26650,13.733333333333334,345.6666666666667,11.0,12.17,59.0,2.62,68.0,0.3899999999999999,261.0,2021-04-01 22:00:00,10,7375.2525,1049.3835481904214,726.1205609669074,323.262987223514
26651,13.65,348.5,11.0,12.52,56.0,3.14,63.0,0.57,248.0,2021-04-01 23:00:00,10,7375.2525,1035.060073775284,746.0694348502394,288.99063892504466
26967,13.107142857142856,124.0,12.699999999999998,2.808571428571429,166.28571428571428,0.0,0.0,0.0035714285714285,18.785714285714285,2022-10-16 00:00:00,10,7511.377499999999,1113.91032369027,669.7149792541817,444.19534443608825
26968,13.244444444444444,124.0,12.7,3.1611111111111114,161.88888888888889,0.0,0.0,0.0,0.0,2022-10-16 01:00:00,10,7511.377499999999,1102.5159549276148,683.2493825410427,419.2665723865721
26969,13.2,123.88888888888889,12.7,2.7,92.0,0.0,0.0,0.0,0.0,2022-10-16 02:00:00,10,7511.377499999999,1106.228129860031,678.7921015577892,427.43602830224177
26970,13.5,125.0,12.699999999999998,2.4575,101.66666666666669,0.0,0.0,0.0875,51.25,2022-10-16 03:00:00,10,7511.377499999999,1085.4725154915727,704.3423248635754,381.1301906279973
26971,13.876923076923076,124.3076923076923,12.699999999999998,2.175384615384615,108.92307692307692,0.1084615384615384,81.46153846153847,0.0807692307692307,28.615384615384617,2022-10-16 04:00:00,10,7511.377499999999,1051.0861646149708,750.394885689216,300.6912789257548
26972,13.95,122.0,12.699999999999998,3.048571428571428,70.28571428571429,0.4214285714285715,5.571428571428571,0.38,120.42857142857144,2022-10-16 05:00:00,10,7511.377499999999,1105.260767458063,679.9491035570186,425.3116639010443
26973,13.98181818181818,123.8181818181818,12.7,2.8154545454545445,69.63636363636364,0.4272727272727273,7.454545454545454,0.4436363636363636,112.1818181818182,2022-10-16 06:00:00,10,7511.377499999999,1111.5239677357458,672.5137428811207,439.0102248546251
26974,14.0,124.0,12.699999999999998,2.5516666666666667,80.75,0.445,9.916666666666666,0.4541666666666666,102.5,2022-10-16 07:00:00,10,7511.377499999999,1108.0304360660816,676.6449032215563,431.3855328445253
26975,13.607142857142856,126.14285714285714,12.699999999999998,2.764285714285715,125.85714285714286,0.4614285714285714,20.285714285714285,0.4685714285714287,95.14285714285714,2022-10-16 08:00:00,10,7511.377499999999,1138.4548795449452,641.9774654663131,496.47741407863214
26976,13.499999999999998,143.77777777777777,12.7,2.9433333333333334,139.0,0.1633333333333333,7.0,0.4499999999999999,117.0,2022-10-16 09:00:00,10,7511.377499999999,1148.0621213399982,631.6213982769083,516.4407230630899
26977,13.166666666666666,151.0,12.7,3.53,145.33333333333334,0.0,0.0,0.1433333333333333,43.0,2022-10-16 10:00:00,10,7511.377499999999,1101.8231982198754,684.0864284275902,417.73676979228514
26978,13.015384615384615,154.3846153846154,12.699999999999998,4.263846153846154,125.3846153846154,0.0,0.0,0.0,0.0,2022-10-16 11:00:00,10,7511.377499999999,1121.9193090069818,660.4565002391472,461.4628087678346
26979,13.2125,150.75,12.7,6.54,122.0,0.0,0.0,0.0,0.0,2022-10-16 12:00:00,10,7511.377499999999,1105.181556416455,680.0439836490425,425.1375727674124
26980,13.53,124.0,12.7,6.543000000000001,127.4,0.0,0.0,0.0,0.0,2022-10-16 13:00:00,10,7511.377499999999,1079.2469559610058,712.3197215361188,366.9272344248871
26981,13.676923076923078,125.6923076923077,12.699999999999998,4.856923076923077,135.84615384615384,0.0,0.0,0.0,0.0,2022-10-16 14:00:00,10,7511.377499999999,1067.6532456916834,727.5917472833237,340.06149840835974
26982,13.485714285714286,122.5,12.699999999999998,3.938571428571428,153.14285714285714,0.0,0.0,0.0,0.0,2022-10-16 15:00:00,10,7511.377499999999,1082.791093210454,707.7596529510832,375.0314402593707
26983,13.664285714285713,125.92857142857144,12.699999999999998,3.009999999999999,146.0,0.0,0.0,0.0,0.0,2022-10-16 16:00:00,10,7511.377499999999,1068.640660732534,726.269427987597,342.37123274493683
26984,13.645454545454545,125.1818181818182,12.7,1.88,140.0,0.4699999999999999,111.0,0.5300000000000001,86.0,2022-10-16 17:00:00,10,7511.377499999999,1136.6417328420914,643.9628225531611,492.6789102889303
26985,13.79,127.3,12.7,2.023,132.4,0.483,111.6,0.617,91.1,2022-10-16 18:00:00,10,7511.377499999999,1138.832661089079,641.565049621045,497.267611468034
26986,13.70833333333333,125.58333333333331,12.699999999999998,1.83,120.33333333333331,0.4633333333333334,112.5,0.4166666666666667,86.0,2022-10-16 19:00:00,10,7511.377499999999,1116.0303044905274,667.2441934339687,448.7861110565588
26987,13.68181818181818,125.0909090909091,12.7,2.047272727272727,125.1818181818182,0.500909090909091,112.9090909090909,0.3954545454545454,106.0909090909091,2022-10-16 20:00:00,10,7511.377499999999,1127.1545019500054,654.5145336122115,472.6399683377939
26988,13.425,125.33333333333331,12.699999999999998,2.1700000000000004,124.0,0.4699999999999999,109.0,0.29,147.0,2022-10-16 21:00:00,10,7511.377499999999,1131.8606854026157,649.2457968647603,482.61488853785534
26989,13.354545454545455,121.0,12.7,2.145454545454545,115.27272727272728,0.4836363636363636,109.36363636363636,0.3545454545454545,160.9090909090909,2022-10-16 22:00:00,10,7511.377499999999,1138.4981610902958,641.9301941814134,496.5679669088824
26990,13.666666666666666,121.44444444444444,12.7,2.12,166.66666666666666,0.5366666666666666,110.33333333333331,0.38,201.66666666666663,2022-10-16 23:00:00,10,7511.377499999999,1078.3534254268193,713.4772631287981,364.8761622980212
27171,14.85,32.0,13.6,9.18,49.5,1.5550000000000002,50.5,0.2,318.0,2023-05-02 00:00:00,10,8686.13625,1145.3672877197682,844.8079638618608,300.55932385790743
27172,14.25,30.0,13.6,8.98,45.0,1.46,51.0,0.15,318.0,2023-05-02 01:00:00,10,8686.13625,1192.5203415667088,779.2812770723574,413.2390644943514
27173,14.166666666666666,28.666666666666668,13.6,8.03,41.0,1.25,52.0,0.06,285.0,2023-05-02 02:00:00,10,8686.13625,1189.635650636162,783.0368808872331,406.5987697489288
27174,13.95,28.0,13.6,8.03,41.0,1.25,52.0,0.06,285.0,2023-05-02 03:00:00,10,8686.13625,1208.190386116782,759.3726850980981,448.8177010186839
27175,14.2,33.0,13.6,6.965,35.5,1.145,50.5,0.315,241.0,2023-05-02 04:00:00,10,8686.13625,1145.5340546000778,844.5586889075621,300.97536569251565
27176,14.233333333333334,33.0,13.6,7.349999999999999,25.0,1.08,51.0,0.41,248.0,2023-05-02 05:00:00,10,8686.13625,1134.3336683687496,861.6081142631554,272.72555410559426
27177,14.4,31.5,13.6,7.045,23.0,1.05,51.5,0.505,247.0,2023-05-02 06:00:00,10,8686.13625,1110.9738706329656,899.1596103912952,211.81426024167035
27178,14.44,29.0,13.6,6.709999999999999,22.0,1.0,54.0,0.62,255.0,2023-05-02 07:00:00,10,8686.13625,1105.299864243621,908.673039105522,196.62682513809892
27179,14.5,29.0,13.6,7.13,29.0,0.97,57.0,0.61,256.0,2023-05-02 08:00:00,10,8686.13625,1103.0267807297107,912.5263779142932,190.50040281541737
27180,14.233333333333334,30.666666666666668,13.6,6.19,33.666666666666664,0.94,57.66666666666666,0.6,245.0,2023-05-02 09:00:00,10,8686.13625,1111.172767085293,898.8288515530156,212.3439155322773
27181,14.2,29.0,13.6,5.389999999999999,44.5,0.96,57.5,0.4925,227.25,2023-05-02 10:00:00,10,8686.13625,1117.5894377944787,888.2578686799427,229.331569114536
27182,14.133333333333333,29.0,13.6,5.61,52.0,1.0,61.0,0.41,226.0,2023-05-02 11:00:00,10,8686.13625,1133.6241632532042,862.7092559779763,270.91490727522785
27183,14.257142857142854,29.0,13.599999999999998,5.655714285714287,55.42857142857143,1.0085714285714285,61.285714285714285,0.3071428571428571,204.28571428571428,2023-05-02 12:00:00,10,8686.13625,1136.9320941173387,857.5968933851168,279.3352007322219
27184,14.4,29.0,13.6,5.496666666666666,58.16666666666666,1.0116666666666665,61.0,0.2266666666666666,191.16666666666663,2023-05-02 13:00:00,10,8686.13625,1139.4440098985292,853.7513458211853,285.6926640773439
27185,14.4,29.0,13.6,5.656000000000001,70.4,1.068,60.6,0.164,215.2,2023-05-02 14:00:00,10,8686.13625,1147.3812982378786,841.8066871596894,305.57461107818915
27186,14.9,28.0,13.6,5.62,73.0,1.08,59.75,0.1625,250.75,2023-05-02 15:00:00,10,8686.13625,1115.9123706381622,891.001947707811,224.9104229303512
27187,15.0,26.0,13.6,5.965,73.5,1.09,57.5,0.23,284.0,2023-05-02 16:00:00,10,8686.13625,1118.796751865834,886.2907053806532,232.50604648518083
27188,14.566666666666668,31.33333333333333,13.6,5.07,94.66666666666669,1.1233333333333333,54.0,0.2466666666666666,295.6666666666667,2023-05-02 17:00:00,10,8686.13625,1155.463213845671,829.9612408927891,325.50197295288183
27189,14.300000000000002,32.0,13.6,5.043333333333334,95.33333333333331,1.143333333333333,53.333333333333336,0.2933333333333333,299.0,2023-05-02 18:00:00,10,8686.13625,1178.3768650537484,797.9808417782452,380.3960232755031
27190,14.4,32.0,13.6,5.0,92.0,1.16,53.0,0.26,303.0,2023-05-02 19:00:00,10,8686.13625,1173.354676200843,804.8016049175931,368.5530712832499
