,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
1159,6318,14.05,129.1,13.5,6.941,341.0,2.77,309.7,0.3109999999999999,193.2,2023-04-12 07:00:00,3,7081.2225,998.5543001515796,739.0635024335317,259.490797718048
1160,6319,13.78,128.0,13.5,6.412000000000001,323.0,2.648,311.0,0.356,185.4,2023-04-12 08:00:00,3,7081.2225,1026.765668182043,699.7162763264514,327.0493918555917
1161,6320,13.825000000000005,127.0,13.5,6.454166666666666,332.75,2.6508333333333334,312.5,0.3233333333333332,170.58333333333334,2023-04-12 09:00:00,3,7081.2225,1029.6416165755727,695.904188881989,333.7374276935837
1162,6321,13.85,127.0,13.5,6.412000000000001,335.8,2.646,312.2,0.346,167.0,2023-04-12 10:00:00,3,7081.2225,1032.3401821243465,692.3584537444345,339.98172837991194
1163,6322,14.000000000000002,127.0,13.5,6.465454545454546,325.72727272727275,2.57,313.8181818181818,0.3018181818181818,182.54545454545453,2023-04-12 11:00:00,3,7081.2225,1007.1651148069934,726.663290664057,280.50182414293647
1164,6323,13.881818181818184,127.0,13.5,7.321818181818184,332.8181818181818,2.591818181818182,313.54545454545456,0.2990909090909091,187.45454545454547,2023-04-12 12:00:00,3,7081.2225,1012.5692932846704,719.0596228538147,293.50967043085564
1165,6324,13.933333333333335,127.0,13.5,7.909999999999999,337.0,2.620000000000001,315.0,0.32,187.0,2023-04-12 13:00:00,3,7081.2225,1010.548394247528,721.8871028282407,288.6612914192873
1166,6325,13.97777777777778,128.33333333333334,13.5,8.375555555555556,343.0,2.565555555555555,316.77777777777777,0.3122222222222222,177.22222222222223,2023-04-12 14:00:00,3,7081.2225,1013.7935723557196,717.3558743110442,296.43769804467536
1167,6326,13.911111111111111,130.44444444444446,13.5,7.59,333.6666666666667,2.5966666666666662,317.77777777777777,0.3233333333333333,169.22222222222223,2023-04-12 15:00:00,3,7081.2225,1025.6976104148114,701.1408740097274,324.55673640508394
1168,6327,14.075,133.75,13.5,7.545,337.5,2.63,319.0,0.37,140.5,2023-04-12 16:00:00,3,7081.2225,1030.3339988687828,694.9915848698975,335.3424139988854
1169,6328,14.155555555555557,130.0,13.5,10.38111111111111,352.6666666666667,2.6,322.77777777777777,0.3288888888888889,154.77777777777777,2023-04-12 17:00:00,3,7081.2225,1014.0650210101184,716.9790485509825,297.08597245913586
1170,6329,14.02,130.0,13.5,8.276,343.8,2.64,324.2,0.256,160.0,2023-04-12 18:00:00,3,7081.2225,1013.0235461437596,718.4266652704617,294.5968808732979
1171,6330,13.855555555555556,129.88888888888889,13.5,7.360000000000001,343.0,2.68,326.0,0.24,192.0,2023-04-12 19:00:00,3,7081.2225,1009.4349830147514,723.4530000472097,285.98198296754174
1172,6331,13.65,128.33333333333334,13.5,10.808333333333332,181.0,2.6733333333333333,329.8333333333333,0.3066666666666667,194.66666666666663,2023-04-12 20:00:00,3,7081.2225,1026.4933210007807,700.0790784959742,326.41424250480657
1173,6332,13.783333333333331,127.33333333333331,13.5,8.346666666666666,347.0,2.7000000000000006,330.0,0.3133333333333333,192.66666666666663,2023-04-12 21:00:00,3,7081.2225,1017.5075756161758,712.2291742050573,305.27840141111847
1174,6333,13.785714285714285,125.28571428571428,13.5,7.415714285714285,336.85714285714283,2.738571428571428,330.57142857142856,0.31,187.8571428571429,2023-04-12 22:00:00,3,7081.2225,1019.0902858794992,710.0633491538956,309.0269367256036
1175,6334,13.86,126.0,13.5,11.692,356.2,2.778,334.0,0.246,199.0,2023-04-12 23:00:00,3,7081.2225,1003.338491439104,732.1303137631588,271.2081776759452
1176,6664,15.85625,327.0625,10.7,5.9025,118.0625,1.4925,175.625,0.2225,278.75,2023-07-20 00:00:00,3,8908.019999999999,1112.323785375914,944.658318123148,167.665467252766
1177,6665,15.783333333333331,327.6666666666667,10.7,5.968333333333334,118.75,1.5091666666666663,173.83333333333334,0.2516666666666666,278.5,2023-07-20 01:00:00,3,8908.019999999999,1119.8870214475696,931.581106199299,188.3059152482706
1178,6666,15.6,328.0,10.699999999999998,6.298666666666668,137.53333333333333,1.4440000000000002,169.6,0.2320000000000001,292.6,2023-07-20 02:00:00,3,8908.019999999999,1136.875182726927,903.1926488210032,233.68253390592383
1179,6667,15.576923076923077,328.0,10.7,6.473846153846155,136.76923076923077,1.4653846153846155,167.30769230769232,0.2346153846153846,288.2307692307692,2023-07-20 03:00:00,3,8908.019999999999,1137.3241128985758,902.4599940939949,234.86411880458104
1180,6668,15.7,328.0,10.7,6.633846153846155,135.76923076923077,1.4869230769230772,165.76923076923077,0.2715384615384615,299.46153846153845,2023-07-20 04:00:00,3,8908.019999999999,1136.5844875359955,903.667540223633,232.9169473123626
1181,6669,15.721428571428572,326.5,10.7,7.571428571428571,143.0,1.4414285714285715,160.71428571428572,0.1971428571428572,306.5,2023-07-20 05:00:00,3,8908.019999999999,1127.3335910911258,918.976254125326,208.3573369657996
1182,6670,15.583333333333336,327.1666666666667,10.7,7.670000000000001,143.0,1.4600000000000002,160.0,0.1799999999999999,299.0,2023-07-20 06:00:00,3,8908.019999999999,1133.713409224741,908.3779592117544,225.3354500129867
1183,6671,15.664285714285716,326.57142857142856,10.7,7.577857142857141,141.14285714285714,1.488571428571428,158.21428571428572,0.1185714285714286,259.5,2023-07-20 07:00:00,3,8908.019999999999,1111.9020383332806,945.3962213697832,166.50581696349752
1184,6672,15.616666666666667,326.8333333333333,10.7,6.490000000000001,135.5,1.4533333333333331,155.0,0.1433333333333333,285.0,2023-07-20 08:00:00,3,8908.019999999999,1123.8393818626605,924.858798670202,198.9805831924585
1185,6673,15.325000000000005,328.0,10.7,6.837500000000001,135.75,1.4725,153.25,0.1499999999999999,279.25,2023-07-20 09:00:00,3,8908.019999999999,1144.3604472791344,891.0938260702759,253.2666212088585
1186,6674,15.45,327.92857142857144,10.7,7.022857142857142,135.28571428571428,1.491428571428571,152.64285714285714,0.1492857142857142,281.57142857142856,2023-07-20 10:00:00,3,8908.019999999999,1135.5826530411034,905.3070459897166,230.27560705138683
1187,6675,15.561538461538465,328.0,10.7,6.862307692307692,130.07692307692307,1.463846153846154,151.53846153846155,0.14,295.53846153846155,2023-07-20 11:00:00,3,8908.019999999999,1129.4947172630923,915.3657446641756,214.12897259891656
1188,6676,15.369230769230771,328.0,10.7,6.970769230769231,129.3846153846154,1.491538461538462,150.46153846153845,0.1492307692307692,283.3076923076923,2023-07-20 12:00:00,3,8908.019999999999,1142.076531925494,894.7589328896518,247.31759903584225
1189,6677,15.35,327.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0,2023-07-20 13:00:00,3,8908.019999999999,1141.182783518013,896.1995308982663,244.98325261974665
1190,6678,15.225,327.0,10.7,7.624999999999999,134.25,1.5075,150.0,0.105,306.0,2023-07-20 14:00:00,3,8908.019999999999,1151.8424312559014,879.2525939182983,272.58983733760306
1191,6679,15.361538461538462,326.0769230769231,10.7,7.700000000000001,135.0,1.53,150.0,0.1499999999999999,297.0,2023-07-20 15:00:00,3,8908.019999999999,1146.3334646757298,887.9465314043606,258.38693327136923
1192,6680,15.338461538461544,326.0,10.7,7.43769230769231,132.23076923076923,1.5484615384615386,149.92307692307693,0.1853846153846153,294.9230769230769,2023-07-20 16:00:00,3,8908.019999999999,1152.1980166912242,878.6962192739668,273.5017974172574
1193,6681,15.300000000000002,327.0769230769231,10.7,7.744615384615385,130.76923076923077,1.5299999999999998,150.76923076923077,0.1984615384615385,293.0,2023-07-20 17:00:00,3,8908.019999999999,1155.9943868768892,872.7927621568283,283.20162472006086
1194,6682,15.308333333333335,327.0,10.7,7.544999999999999,130.5,1.5450000000000002,151.0,0.21,292.0,2023-07-20 18:00:00,3,8908.019999999999,1156.497500999416,872.0154567228711,284.4820442765448
1195,6683,15.491666666666667,327.0,10.7,7.436666666666667,130.66666666666666,1.5566666666666666,151.0,0.2533333333333334,285.0,2023-07-20 19:00:00,3,8908.019999999999,1144.8940674246703,890.2408785915927,254.6531888330776
1196,6684,15.38,327.2,10.7,7.473000000000001,136.6,1.5530000000000002,153.3,0.276,277.7,2023-07-20 20:00:00,3,8908.019999999999,1152.064349123989,878.9052965949883,273.15905252900063
1197,6685,15.299999999999995,328.3,10.7,7.589,137.4,1.568,154.0,0.3069999999999999,282.4,2023-07-20 21:00:00,3,8908.019999999999,1163.431942182062,861.4234467896317,302.0084953924302
1198,6686,15.307692307692308,328.0,10.7,7.61,138.0,1.5799999999999998,154.0,0.2800000000000001,286.0,2023-07-20 22:00:00,3,8908.019999999999,1161.9869316942588,863.6118453889075,298.3750863053514
1199,6687,15.33846153846154,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-20 23:00:00,3,8908.019999999999,1129.0116461359191,916.1709683849798,212.8406777509393
1200,6735,15.880000000000004,331.1333333333333,10.699999999999998,6.392666666666666,152.13333333333333,1.7019999999999995,172.0,0.8779999999999998,311.93333333333334,2023-07-23 00:00:00,3,7986.453750000001,1088.1454270113975,791.1544386675387,296.9909883438588
1201,6736,15.655555555555551,330.8888888888889,10.7,6.098888888888889,154.88888888888889,1.6777777777777778,172.22222222222223,0.8555555555555555,321.22222222222223,2023-07-23 01:00:00,3,7986.453750000001,1107.7204219418118,763.653353452501,344.0670684893107
1202,6737,15.530769230769229,331.0769230769231,10.7,5.683076923076924,159.53846153846155,1.7023076923076923,171.53846153846155,0.9076923076923076,325.9230769230769,2023-07-23 02:00:00,3,7986.453750000001,1127.2333085417692,737.7336610823082,389.499647459461
1203,6738,15.59285714285714,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0,2023-07-23 03:00:00,3,7986.453750000001,1137.4163030694378,724.779628221236,412.6366748482019
1204,6739,15.500000000000002,331.90909090909093,10.7,5.876363636363635,169.27272727272728,1.6636363636363638,174.36363636363637,0.8563636363636365,328.1818181818182,2023-07-23 04:00:00,3,7986.453750000001,1121.9060172096254,744.665995690302,377.24002151932336
1205,6740,15.123076923076924,333.84615384615387,10.7,7.105384615384616,170.3846153846154,1.698461538461538,174.84615384615384,0.8038461538461538,322.0769230769231,2023-07-23 05:00:00,3,7986.453750000001,1142.1679358306933,718.8663032077944,423.30163262289886
1206,6741,15.025,332.9166666666667,10.7,7.432500000000001,172.5,1.7,176.5,0.8150000000000003,310.25,2023-07-23 06:00:00,3,7986.453750000001,1144.7144674448475,715.7309242943604,428.9835431504871
1207,6742,15.007692307692308,335.84615384615387,10.7,7.699999999999997,174.6153846153846,1.7107692307692306,177.0,0.8207692307692308,300.61538461538464,2023-07-23 07:00:00,3,7986.453750000001,1132.9068576939771,730.4684421073906,402.4384155865865
1208,6743,14.875000000000002,334.4166666666667,10.7,7.774999999999999,164.58333333333334,1.7991666666666664,177.91666666666666,0.7933333333333333,289.8333333333333,2023-07-23 08:00:00,3,7986.453750000001,1126.9694401422048,738.0745021426784,388.8949379995264
1209,6744,14.9,334.0,10.7,7.871,165.6,1.7749999999999997,178.0,0.751,288.3,2023-07-23 09:00:00,3,7986.453750000001,1118.5430935438117,749.097603931289,369.4454896125227
1210,6745,14.749999999999998,334.0,10.7,7.689166666666665,167.5,1.7441666666666666,178.33333333333334,0.6883333333333334,294.0833333333333,2023-07-23 10:00:00,3,7986.453750000001,1131.3117758192657,732.49881049568,398.8129653235857
1211,6746,14.615384615384611,334.0,10.7,7.19,166.0,1.82,179.0,0.5700000000000001,288.0,2023-07-23 11:00:00,3,7986.453750000001,1121.3466833180414,745.400093313084,375.94659000495744
1212,6747,14.607692307692307,334.0,10.7,6.981538461538461,166.6153846153846,1.8000000000000005,180.0,0.4823076923076922,302.61538461538464,2023-07-23 12:00:00,3,7986.453750000001,1124.4637745054429,741.3242039900017,383.1395705154412
1213,6748,14.336363636363638,333.1818181818182,10.7,6.409999999999999,169.0,1.81,182.0,0.3399999999999999,317.0,2023-07-23 13:00:00,3,7986.453750000001,1133.1364240366615,730.1770110747574,402.95941296190415
1214,6749,15.175000000000002,332.0,10.7,7.246666666666667,173.5,1.8383333333333336,181.3333333333333,0.3349999999999999,316.1666666666667,2023-07-23 14:00:00,3,7986.453750000001,1067.1755462803549,822.4940570412344,244.6814892391204
1215,6750,15.192857142857138,332.0,10.7,7.4700000000000015,175.14285714285714,1.83,182.57142857142856,0.3585714285714285,321.7142857142857,2023-07-23 15:00:00,3,7986.453750000001,1070.226375876136,817.7991205930235,252.4272552831125
1216,6751,15.000000000000002,331.3076923076923,10.7,7.863076923076923,177.07692307692307,1.8238461538461537,183.15384615384616,0.3669230769230769,336.7692307692308,2023-07-23 16:00:00,3,7986.453750000001,1086.4825695048685,793.5642330119792,292.91833649288924
1217,6752,14.8,329.09090909090907,10.7,7.232727272727274,177.0909090909091,1.7763636363636364,182.0,0.3527272727272726,229.45454545454547,2023-07-23 17:00:00,3,7986.453750000001,1040.964859882123,864.9858256342336,175.97903424788933
1218,6753,14.915384615384614,329.61538461538464,10.7,7.033076923076923,179.69230769230768,1.7630769230769228,182.23076923076923,0.3515384615384614,11.0,2023-07-23 18:00:00,3,7986.453750000001,1077.980450370217,806.0809054157129,271.8995449545042
1219,6754,14.65,328.9,10.7,7.061,179.3,1.737,183.0,0.462,14.9,2023-07-23 19:00:00,3,7986.453750000001,1106.9193265811086,764.7487363863958,342.1705901947129
1220,6755,14.61111111111111,326.3333333333333,10.7,6.89,187.0,1.68,182.0,0.56,25.0,2023-07-23 20:00:00,3,7986.453750000001,1105.4303045184242,766.791405995638,338.63889852278623
1221,6756,14.625,329.0,10.7,7.046250000000001,188.0,1.6637499999999998,182.0,0.3725,45.5,2023-07-23 21:00:00,3,7986.453750000001,1074.0050657307283,812.0510179851509,261.95404774557744
1222,6757,14.066666666666665,329.1666666666667,10.7,7.263333333333333,188.66666666666663,1.6399999999999997,182.66666666666663,0.33,54.66666666666666,2023-07-23 22:00:00,3,7986.453750000001,1107.6909460464226,763.6936132819911,343.99733276443146
1223,6758,14.650000000000002,328.92857142857144,10.7,6.182857142857144,170.21428571428572,1.6300000000000003,181.0,0.2657142857142858,85.78571428571429,2023-07-23 23:00:00,3,7986.453750000001,1043.1625678399794,861.2687799319712,181.89378790800825
1224,6782,14.27,311.4,12.099999999999998,8.239999999999998,346.0,1.42,348.0,0.25,194.0,2023-08-04 00:00:00,3,8996.50125,1206.6870713990909,816.294379855719,390.392691543372
1225,6783,14.34545454545455,311.8181818181818,12.1,7.688181818181818,346.8181818181818,1.3127272727272723,348.45454545454544,0.3609090909090908,192.27272727272728,2023-08-04 01:00:00,3,8996.50125,1190.443101503426,838.8557027700757,351.5873987333504
1226,6784,14.47692307692308,312.15384615384613,12.099999999999998,8.155384615384612,341.7692307692308,1.2838461538461536,345.0,0.3992307692307691,207.15384615384616,2023-08-04 02:00:00,3,8996.50125,1191.5488900199016,837.2831550386722,354.26573498122934
1227,6785,14.535714285714285,312.07142857142856,12.099999999999998,8.355,339.2142857142857,1.2099999999999995,339.0,0.295,191.1428571428572,2023-08-04 03:00:00,3,8996.50125,1179.2824983698893,855.041273374903,324.2412249949863
1228,6786,14.599999999999996,316.5,12.1,8.035000000000002,337.75,1.1649999999999998,332.4166666666667,0.2325,191.91666666666663,2023-08-04 04:00:00,3,8996.50125,1177.2122998572536,858.1071353625252,319.10516449472834
1229,6787,14.2,321.8181818181818,12.1,7.802727272727273,335.45454545454544,1.2100000000000002,324.45454545454544,0.1672727272727272,196.1818181818182,2023-08-04 05:00:00,3,8996.50125,1215.424839825478,804.610195924273,410.8146439012052
1230,6788,14.258333333333333,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0,2023-08-04 06:00:00,3,8996.50125,1205.9086171220986,817.3500268667842,388.5585902553144
1231,6789,14.292307692307691,322.3076923076923,12.099999999999998,7.123076923076924,335.53846153846155,1.1176923076923075,301.6923076923077,0.2107692307692308,177.92307692307693,2023-08-04 07:00:00,3,8996.50125,1195.8174179779269,831.2643040190056,364.5531139589213
1232,6790,14.554545454545456,323.1818181818182,12.1,7.418181818181821,337.45454545454544,1.170909090909091,321.27272727272725,0.2354545454545455,170.1818181818182,2023-08-04 08:00:00,3,8996.50125,1168.885369565082,870.6405631076151,298.244806457467
1233,6791,14.338461538461535,322.6923076923077,12.099999999999998,7.041538461538461,337.3076923076923,1.124615384615385,300.61538461538464,0.2630769230769231,151.30769230769232,2023-08-04 09:00:00,3,8996.50125,1178.1982109107953,856.644555386877,321.55365552391834
1234,6792,14.455555555555556,321.8888888888889,12.1,6.901111111111111,336.55555555555554,1.108888888888889,293.55555555555554,0.4955555555555556,164.44444444444446,2023-08-04 10:00:00,3,8996.50125,1139.722776120558,917.0023867670596,222.72038935349823
1235,6793,14.475,323.0,12.1,7.391666666666667,330.0,1.151666666666667,306.8333333333333,0.4533333333333334,171.0,2023-08-04 11:00:00,3,8996.50125,1146.604760363882,905.7247931340112,240.87996722987089
1236,6794,14.409090909090912,323.0,12.1,7.015454545454546,329.0,1.126363636363636,295.8181818181818,0.3072727272727272,163.1818181818182,2023-08-04 12:00:00,3,8996.50125,1168.309520071816,871.5191964268266,296.79032364498937
1237,6795,14.166666666666666,301.3333333333333,12.1,6.723333333333334,326.3333333333333,1.1033333333333333,285.55555555555554,0.4688888888888888,169.0,2023-08-04 13:00:00,3,8996.50125,1183.2670283812847,849.1966092521121,334.0704191291726
1238,6796,14.190909090909091,293.0,12.1,7.097272727272728,331.8181818181818,1.1254545454545457,291.0,0.3945454545454545,170.36363636363637,2023-08-04 14:00:00,3,8996.50125,1197.5241962692164,828.8802276177748,368.6439686514416
1239,6797,14.266666666666673,291.6666666666667,12.1,7.123333333333331,332.8333333333333,1.086666666666667,271.1666666666667,0.3533333333333333,173.83333333333334,2023-08-04 15:00:00,3,8996.50125,1198.9348179669628,826.9194158955854,372.01540207137737
1240,6798,14.318181818181818,293.1818181818182,12.1,6.952727272727273,331.54545454545456,1.0590909090909093,254.0909090909091,0.2627272727272727,177.54545454545453,2023-08-04 16:00:00,3,8996.50125,1202.910665309989,821.4387697389927,381.4718955709964
