,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
22840,16.51081081081081,289.6216216216216,13.100000000000003,4.247027027027028,4.297297297297297,0.8502702702702701,153.9189189189189,0.1454054054054054,156.02702702702703,269.578423033978
22843,16.625,290.5,13.1,5.3575,13.25,0.8875,151.5,0.2224999999999999,237.5,346.9902163115296
22844,16.575000000000003,291.0,13.1,4.845,15.0,0.89,151.5,0.215,206.5,308.4182540451202
22846,16.516666666666666,291.0,13.1,4.971666666666666,17.833333333333332,0.9183333333333332,130.0,0.1116666666666666,328.6666666666667,351.4727461469647
22849,16.7,288.0,13.1,4.64,17.0,0.89,74.0,0.08,160.0,249.1065825135497
22851,16.475,290.75,13.1,4.86,16.25,0.89,53.25,0.1875,41.75,292.3507209403569
22863,16.009090909090908,329.90909090909093,12.9,8.813636363636364,330.72727272727275,1.242727272727273,334.27272727272725,0.29,209.1818181818182,143.98245089888974
22869,15.307692307692308,329.53846153846155,12.900000000000002,9.315384615384618,328.15384615384613,1.1015384615384616,330.9230769230769,0.0553846153846154,290.6923076923077,365.5543122771224
22881,14.856521739130438,335.4782608695652,12.300000000000004,4.430869565217392,320.60869565217394,0.0,0.0,0.0,0.0,279.9231827826645
22897,13.892857142857144,321.85714285714283,12.300000000000002,8.875714285714285,43.0,0.8257142857142857,37.57142857142857,0.1828571428571428,246.1428571428572,483.59854014549614
22901,14.4,104.75,13.4,5.855,209.5,1.925,180.5,0.095,318.5,309.1891810099763
22906,15.23125,109.0,13.4,6.83375,214.9375,2.135625,201.625,0.5425,29.0,214.1549468969448
22910,15.32,109.2,13.4,8.216,214.0,2.226,210.8,0.298,60.0,234.7139561029736
22912,15.366666666666667,104.33333333333331,13.4,8.753333333333334,221.3333333333333,2.19,214.66666666666663,0.1399999999999999,99.33333333333331,205.00742998131125
22916,15.2,107.0,13.4,8.56,226.0,2.05,219.0,0.18,59.0,230.01390544358685
22920,15.587500000000002,105.75,13.4,8.24625,238.0,1.96375,223.75,0.2375,69.5,181.9299848980357
22924,14.344444444444443,282.0,13.7,2.353333333333333,140.11111111111111,0.3944444444444445,294.44444444444446,0.0844444444444444,341.55555555555554,147.9639348829096
22929,16.75,243.0,13.2,10.1,238.0,3.37,211.0,0.37,58.0,428.6204452001805
22931,16.73333333333333,240.66666666666663,13.199999999999998,11.006666666666668,229.3333333333333,3.4599999999999995,210.66666666666663,0.3933333333333333,54.333333333333336,422.0525596440466
22948,14.094117647058823,2.0588235294117645,12.9,3.5076470588235296,271.5882352941176,2.0217647058823527,337.8235294117647,0.22,195.8235294117647,270.0115507732123
22952,14.382352941176473,1.588235294117647,12.9,2.1294117647058823,189.35294117647047,1.7970588235294116,343.29411764705884,0.1764705882352941,190.35294117647047,230.1120061215422
22960,14.23125,1.0,12.9,4.606875,13.625,2.124375,4.125,0.135,213.125,280.5356918026147
22971,13.617647058823527,27.23529411764705,12.9,11.327058823529413,55.41176470588236,1.7905882352941178,43.47058823529412,0.2805882352941176,262.11764705882354,489.99691154983054
22976,14.006666666666666,27.53333333333333,12.900000000000002,8.106666666666666,54.66666666666666,1.4600000000000004,47.333333333333336,0.33,247.0,378.3719654891945
22977,14.07058823529412,27.647058823529413,12.9,7.421176470588235,52.35294117647059,1.3941176470588237,48.0,0.2311764705882353,252.64705882352945,400.5456321791063
22983,14.605882352941178,27.58823529411765,12.9,10.028235294117648,36.76470588235294,1.2005882352941175,27.88235294117647,0.5523529411764706,228.7058823529412,161.3672914575876
22984,14.566666666666665,26.33333333333333,12.900000000000002,9.608,36.0,1.092,25.0,0.5520000000000002,223.2,164.1092147404214
22985,14.279999999999996,26.4,12.900000000000002,8.107999999999997,38.4,1.1219999999999997,2.8,0.1259999999999999,94.0,439.959178112465
22986,13.9875,207.375,13.7,5.835000000000001,16.0,1.25,306.25,0.255,273.75,503.66133731693503
22988,14.528571428571428,210.1428571428572,13.7,6.158571428571428,23.714285714285715,1.2214285714285713,313.2857142857143,0.4071428571428571,351.1428571428572,239.40768941349165
22990,14.266666666666666,211.3333333333333,13.699999999999998,6.13,48.0,1.2,320.0,0.15,141.0,429.49821805487227
23003,14.46470588235294,180.58823529411765,13.7,2.1770588235294115,126.58823529411764,1.1352941176470586,344.7058823529412,0.03,133.58823529411765,459.2658074378329
23005,14.376470588235293,183.0,13.7,4.165294117647059,189.35294117647047,1.0447058823529412,338.47058823529414,0.0829411764705882,109.6470588235294,478.1838649456214
23007,14.258823529411766,180.0,13.7,3.1135294117647057,173.41176470588235,1.0435294117647058,337.3529411764706,0.0405882352941176,150.2941176470588,506.1974007057897
23010,14.44,179.8,13.699999999999996,4.0953333333333335,208.8,0.9499999999999996,328.26666666666665,0.0473333333333333,224.13333333333333,469.40783512773794
23018,14.9125,293.625,13.7,2.735,153.25,0.20375,78.625,0.1674999999999999,323.875,397.4146509861952
23020,14.699999999999996,294.45454545454544,13.7,3.91,189.72727272727272,0.2036363636363636,82.63636363636364,0.0909090909090909,240.8181818181818,404.5633859632418
23023,14.788888888888888,306.1111111111111,13.7,3.303333333333333,162.44444444444446,0.0,0.0,0.0,0.0,366.0654355685666
23029,14.17777777777778,333.6666666666667,13.7,5.029999999999999,333.3333333333333,0.1466666666666666,109.66666666666669,0.02,193.66666666666663,481.5042490510806
23030,14.275,336.0,13.699999999999998,4.132499999999999,22.75,0.0924999999999999,82.0,0.0325,217.25,462.0726843397856
23039,14.27272727272727,330.54545454545456,13.7,2.09,301.0,0.3599999999999999,343.0,0.1599999999999999,226.0,409.3483351397584
23041,14.285714285714286,337.2857142857143,13.7,2.1871428571428573,330.0,0.3814285714285715,344.2857142857143,0.2114285714285713,202.28571428571428,365.2823626873659
23060,14.272727272727275,11.272727272727272,13.7,3.911818181818182,349.0,0.6772727272727272,307.27272727272725,0.2045454545454545,209.63636363636363,350.8502991619554
23061,15.3625,288.0,13.7,8.2725,319.875,2.10625,309.25,0.18125,153.875,363.5867879629161
23069,14.9,286.0,13.7,5.95,93.0,1.18,345.0,0.06,137.0,491.2411433684571
23070,15.2,286.0,13.7,9.55,64.0,1.39,359.0,0.07,52.0,432.3232241010039
23075,14.6,287.0,13.7,6.55,70.0,1.44,13.0,0.11,255.0,511.9095914981974
23076,14.6,287.0,13.699999999999998,6.69,86.0,1.39,15.0,0.1,248.0,505.75335096171386
23081,14.6,288.5,13.7,6.5,39.0,1.35,22.5,0.2249999999999999,199.0,475.80363697277096
23089,14.5,294.0,13.7,2.3,252.0,0.29,119.0,0.2,122.0,437.5878494279893
23090,14.55,297.2,13.7,1.968,231.6,0.313,120.4,0.217,135.6,424.18079819055686
23100,14.6,260.0,13.7,5.3,177.0,0.0,0.0,0.0,0.0,400.1698187541015
23110,13.515384615384615,84.15384615384616,13.800000000000002,3.68076923076923,75.23076923076923,0.0523076923076923,5.6923076923076925,0.0023076923076923,13.538461538461538,508.3184350085365
23118,14.0875,113.875,13.8,3.675,156.5,0.21625,120.125,0.03375,43.5,402.1684134456059
23121,14.358823529411763,108.94117647058825,13.8,1.5447058823529412,324.5882352941176,0.328235294117647,41.35294117647059,0.0588235294117647,60.52941176470589,398.5374531418091
23135,14.525,106.75,13.8,4.73,329.0,0.39,343.0,0.16,149.0,396.2425035177392
23137,14.2,105.0,13.8,5.64,326.0,0.49,178.0,0.12,180.0,494.2677097227104
23144,14.35,108.0,13.8,2.375,280.0,0.53,331.5,0.115,93.0,495.37515028125927
23148,13.55,72.0,13.8,5.09,85.0,0.78,72.0,0.37,202.0,514.9000367160728
23160,14.66,68.0,13.8,5.018,67.4,0.7760000000000001,86.8,0.414,192.2,369.162109459377
23165,14.4,2.0,13.8,3.5,87.0,0.0,0.0,0.34,223.0,239.19352307791883
23168,14.7,320.0,13.8,4.51,159.0,0.0,0.0,0.0,0.0,277.35552567749926
23173,14.075,287.5,14.0,3.985,314.25,0.85,32.5,0.185,189.75,437.70586332092057
23178,14.1,290.3333333333333,14.0,1.62,335.0,0.62,20.0,0.11,228.0,461.6488531098473
23180,13.65,293.5,14.0,1.43,338.0,0.5833333333333333,341.3333333333333,0.1033333333333333,130.33333333333334,492.6206248893069
23183,13.725,301.875,14.0,1.86875,224.375,0.2575,45.875,0.23625,152.875,438.64559587456745
23185,14.766666666666666,300.6666666666667,14.0,1.336666666666667,123.33333333333331,0.0,0.0,0.0,0.0,312.6041419572715
23188,13.975,290.0,14.0,4.2525,132.0,0.0,0.0,0.1225,18.75,467.6829933714292
23192,14.0,264.77777777777777,14.0,2.8833333333333333,80.11111111111111,0.31,93.55555555555556,0.2588888888888889,61.77777777777778,395.7994016938746
23194,14.3,257.7142857142857,14.0,2.471428571428571,84.85714285714286,0.3042857142857142,97.42857142857144,0.5157142857142857,127.71428571428572,301.2538823467245
23196,14.266666666666667,259.5,14.0,2.235,105.33333333333331,0.0466666666666666,17.166666666666668,0.0333333333333333,21.0,427.69411478143377
23206,14.385714285714286,1.7142857142857142,12.5,4.068571428571429,190.1428571428572,0.972857142857143,304.0,0.1157142857142857,192.28571428571428,349.1721609043134
23207,13.908333333333331,0.3333333333333333,12.5,4.585000000000002,181.0,0.99,303.5,0.065,154.0,463.2368109032035
23208,14.300000000000002,0.0,12.5,3.01,234.0,1.0366666666666668,305.0,0.0333333333333333,137.66666666666666,399.59466118422574
23217,14.275,135.91666666666666,12.5,6.343333333333333,269.3333333333333,1.5450000000000002,305.1666666666667,0.1016666666666666,331.5,376.7277747459991
23219,14.358333333333334,27.0,12.5,6.580000000000001,254.5,0.82,152.0,0.1,297.5,397.8944396038286
23220,13.963636363636365,25.727272727272727,12.5,6.074545454545455,293.72727272727275,0.6145454545454545,110.27272727272728,0.1072727272727272,301.0,478.3252516316858
23224,14.442857142857145,213.0,13.400000000000002,3.13,71.85714285714286,1.4985714285714289,271.85714285714283,0.1199999999999999,262.57142857142856,329.46032795940584
23226,14.32,208.4,13.4,2.152,104.2,1.4,269.4,0.148,274.2,346.38987104986893
23230,14.22,209.2,13.4,1.984,130.0,1.464,264.4,0.0699999999999999,265.2,357.39601541279114
23238,13.533333333333331,205.0,12.5,8.58,189.0,2.07,265.0,0.16,288.0,480.709806031952
23243,14.1,182.0,13.4,5.24,172.0,2.42,264.5,0.225,337.0,290.72771322446044
23245,13.923076923076923,176.15384615384616,13.400000000000002,10.024615384615382,150.92307692307693,2.6507692307692308,264.7692307692308,0.2638461538461538,340.61538461538464,305.7009312782046
23251,13.55,182.0,13.4,6.34,257.0,3.01,275.0,0.13,8.0,488.9408997025305
23256,13.8,179.0,13.400000000000002,6.282857142857145,203.8571428571429,2.93,277.0,0.1385714285714285,7.571428571428571,437.3618273038577
23265,13.892307692307693,136.53846153846155,13.400000000000002,7.264615384615382,218.53846153846155,2.4930769230769223,278.38461538461536,0.0623076923076923,189.23076923076923,485.517131566992
23270,16.584615384615383,106.6153846153846,14.0,12.233846153846152,290.7692307692308,2.2476923076923074,292.15384615384613,0.3399999999999999,96.3846153846154,475.3335190927721
23279,16.3,107.0,14.0,8.69,306.0,2.15,284.0,0.25,145.0,479.1503322326597
23282,16.3,108.0,14.0,9.116,289.6,2.1540000000000004,283.2,0.154,75.0,449.6967002285087
23289,16.11,105.4,12.2,5.17,134.0,1.1200000000000003,171.0,0.1299999999999999,332.0,487.1401213718048
23292,14.866666666666664,101.33333333333331,12.199999999999998,2.5866666666666664,65.66666666666667,1.33,183.0,0.3666666666666667,301.3333333333333,468.6335078557356
23297,14.171428571428573,103.0,12.2,3.9942857142857138,235.7142857142857,1.241428571428571,194.1428571428572,0.1714285714285714,226.7142857142857,473.1454405317896
23304,13.75,7.5,11.2,4.395,204.5,1.0,192.5,0.76,167.0,254.96353900435577
23307,13.95,3.0,11.2,4.079999999999999,204.3333333333333,1.01,193.0,0.5633333333333334,120.33333333333331,388.5050705229485
23308,14.199999999999998,1.6666666666666667,11.199999999999998,4.04,205.0,1.01,193.0,0.59,107.0,378.6502773469709
23311,15.35,3.0,11.2,6.0825000000000005,168.25,0.89,184.25,0.4775,341.5,381.9657761706335
23313,15.516666666666667,10.666666666666666,11.2,6.57,170.0,0.89,186.0,0.57,326.0,334.58311490881863
23315,15.3,9.333333333333334,11.199999999999998,6.22,168.0,0.88,187.0,0.38,325.0,326.1526365711336
23323,15.166666666666666,105.0,10.1,8.184999999999999,259.0,2.49,257.5,0.2499999999999999,94.5,340.57353404576827
23332,14.466666666666669,105.0,10.1,7.216666666666666,275.0,2.0,275.0,0.2333333333333333,126.33333333333331,341.43618290533755
23334,15.016666666666666,104.0,10.1,7.134999999999999,274.0,1.9433333333333327,273.8333333333333,0.3483333333333333,132.5,270.9389006219702
23346,15.725,111.0,10.1,8.6425,264.0,2.3125,254.75,0.38,95.5,159.91147267551912
23355,15.183333333333335,34.833333333333336,9.7,9.738333333333332,234.0,1.465,220.16666666666663,0.5666666666666668,35.666666666666664,289.095533932841
23360,14.316666666666665,29.0,9.7,11.340000000000002,244.5,2.08,232.0,0.5100000000000001,53.0,412.7980986344768
23362,14.566666666666668,28.0,9.7,11.845,238.5,2.398333333333333,237.8333333333333,0.5966666666666666,44.333333333333336,404.91659615670255
23366,15.3,38.333333333333336,9.7,13.35,243.0,2.81,241.0,1.11,70.0,403.0931948749919
23369,15.0,26.5,9.7,14.905,234.5,3.12,234.0,1.355,84.0,380.6909319660536
23372,14.5,29.0,9.7,13.51,228.0,2.9500000000000006,215.0,0.36,70.0,139.245511747014
23393,14.442857142857145,61.642857142857146,13.399999999999997,11.55285714285714,29.285714285714285,2.037142857142857,44.142857142857146,0.177142857142857,163.42857142857142,436.70537551278994
23394,14.999999999999996,55.57142857142857,13.399999999999997,11.626428571428574,28.928571428571427,1.9942857142857144,42.21428571428572,0.4028571428571429,246.07142857142856,185.08016878592505
23398,14.829999999999998,53.0,13.4,9.492,35.2,1.854,44.0,0.104,70.6,411.93771935109294
23402,14.514285714285716,56.42857142857143,13.400000000000002,8.161428571428571,25.714285714285715,1.4957142857142858,36.57142857142857,0.5400000000000001,312.1428571428572,384.7472702516384
23408,15.033333333333331,55.0,13.4,7.399999999999999,35.666666666666664,1.4233333333333331,32.0,0.5366666666666667,145.33333333333334,331.4389920347726
23409,15.075,56.0,13.4,7.2475,35.75,1.32,31.25,0.3525,92.5,511.0442674880279
23416,15.5,46.5,13.4,7.195000000000001,3.0,1.1250000000000002,13.5,0.285,305.0,288.2749308381857
23424,15.2,62.22222222222222,13.4,4.905555555555555,4.444444444444445,1.401111111111111,79.33333333333333,0.3411111111111111,112.77777777777776,357.17111641570125
23430,15.03,71.6,13.4,3.9620000000000006,292.8,1.336,43.8,0.2659999999999999,117.8,378.2927164818728
23438,14.95,69.6,13.4,4.762000000000001,264.7,1.515,318.9,0.089,265.7,290.122806777273
23439,14.700000000000005,70.1,13.4,4.548,272.2,1.566,350.4,0.058,147.4,377.6742406917198
23440,14.655555555555557,72.88888888888889,13.4,4.746666666666666,281.0,1.6100000000000003,346.0,0.1866666666666666,30.666666666666668,434.6917169562337
23443,14.97777777777778,74.77777777777777,13.4,6.04111111111111,272.6666666666667,1.6555555555555554,341.3333333333333,0.1466666666666666,16.333333333333332,347.2797303220094
23445,15.375,73.75,13.4,7.765000000000001,273.5,1.61,332.5,0.175,169.0,232.534309020678
23450,14.7375,78.75,13.4,5.755000000000001,301.0,1.56,241.0,0.045,296.5,254.75604117447085
23451,14.833333333333334,80.0,13.4,6.270833333333333,296.6666666666667,1.5433333333333332,238.5,0.0875,278.9166666666667,218.71771699088663
23453,15.045454545454543,79.0,13.4,5.4809090909090905,300.0,1.5399999999999998,241.0,0.0563636363636363,105.9090909090909,227.6612084812193
23454,15.090909090909088,79.0,13.4,6.076363636363637,300.54545454545456,1.5554545454545454,242.0,0.1872727272727272,119.54545454545456,253.29948644333683
23458,14.92222222222222,80.77777777777777,13.4,5.444444444444445,287.22222222222223,1.5766666666666669,226.0,0.1733333333333333,134.66666666666666,270.67075053022984
23459,14.79090909090909,80.0,13.4,5.794545454545456,290.45454545454544,1.5790909090909095,224.0,0.1827272727272727,97.54545454545456,322.5277920732385
23466,15.025,89.0,13.4,5.053333333333334,300.8333333333333,1.6275000000000002,230.8333333333333,0.1383333333333333,31.166666666666668,240.32901149282816
23468,15.155555555555551,85.33333333333333,13.4,4.893333333333333,270.3333333333333,1.6111111111111114,227.88888888888889,0.1611111111111111,131.77777777777777,229.20034937368348
23470,15.15,86.0,13.4,3.85625,275.625,1.62,228.0,0.1975,176.25,188.41439389668267
23472,14.366666666666667,98.33333333333331,13.4,11.578333333333337,294.6666666666667,2.2383333333333337,282.1666666666667,0.3249999999999999,137.0,232.082122612327
23479,14.133333333333333,102.0,13.4,10.356666666666667,304.1666666666667,2.3799999999999994,289.1666666666667,0.1966666666666666,132.33333333333334,244.4971556774591
23482,14.460000000000004,102.0,13.4,10.205000000000002,311.6,2.321,287.6,0.289,137.6,209.06945691399932
23485,14.658333333333331,101.66666666666669,13.4,9.791666666666666,283.1666666666667,2.2591666666666668,288.5833333333333,0.165,124.41666666666669,145.43179767885556
23487,14.45,100.0,13.4,10.1,242.0,2.2,288.5,0.335,133.0,226.6810021367784
23493,14.400000000000002,100.28571428571428,13.400000000000002,10.35142857142857,287.2857142857143,2.185714285714286,295.0,0.1542857142857142,180.28571428571428,148.01983453287903
23494,14.25,102.0,13.4,9.11375,318.125,2.1975,296.875,0.215,196.0,160.19728372544375
23497,14.06153846153846,108.0,13.4,8.257692307692308,330.0,2.152307692307692,298.7692307692308,0.1569230769230769,158.0,256.1961376375905
23507,14.8125,107.625,13.4,6.1025,301.75,1.89,296.0,0.1875,113.0,151.7905973666063
23509,14.466666666666669,107.0,13.4,4.1775,275.9166666666667,1.7933333333333337,295.5833333333333,0.1366666666666667,131.75,191.853710257501
23515,14.177777777777775,123.22222222222224,13.4,2.4322222222222223,9.444444444444445,1.422222222222222,292.8888888888889,0.1577777777777778,165.44444444444446,323.0904994523328
23516,14.15,121.3,13.4,2.7980000000000005,13.2,1.411,294.2,0.02,145.3,292.84721240797444
23525,13.839999999999998,122.2,13.4,6.1930000000000005,6.2,1.6599999999999997,332.1,0.153,196.2,358.71260818403005
23540,15.490909090909092,301.8181818181818,8.5,5.078181818181818,299.6363636363636,1.7927272727272727,278.45454545454544,0.389090909090909,287.90909090909093,272.04924532177336
23541,15.408333333333337,302.0,8.5,5.333333333333333,305.9166666666667,1.8208333333333333,283.0833333333333,0.4508333333333334,303.1666666666667,315.11725146869594
23548,13.846153846153848,263.7692307692308,9.0,6.876153846153846,348.53846153846155,3.2392307692307694,302.0,0.093076923076923,139.0,134.761257660659
23557,13.71818181818182,262.09090909090907,9.0,3.7581818181818174,289.0,2.898181818181818,301.0,0.0563636363636363,196.0,181.94236704925947
23561,13.566666666666665,261.4166666666667,9.0,3.916666666666666,278.75,2.728333333333333,303.0,0.0674999999999999,115.25,181.61840123889908
23571,13.7,190.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,145.96828879905456
23575,13.5,202.0,13.4,4.07,330.0,0.46,1.0,0.31,98.0,155.1213499215619
23579,13.7,185.0,13.4,5.39,309.0,0.49,334.0,0.0,0.0,145.96828879905456
23584,14.766666666666666,348.3333333333333,9.6,13.17,38.333333333333336,4.406666666666666,26.0,0.6333333333333333,251.0,367.5558163628483
23596,13.0,197.0,12.1,5.73,131.0,1.42,62.0,0.41,91.0,298.30343695899603
23597,14.033333333333331,198.0,12.1,5.57,130.0,1.42,62.0,0.47,104.0,145.6958463398438
23598,13.866666666666667,197.0,12.1,5.583333333333333,139.33333333333334,1.3333333333333333,61.333333333333336,0.2266666666666666,90.0,163.35014969090955
23605,13.425,197.0,12.1,6.13,130.0,1.19,58.0,0.48,324.0,164.90236766515272
23608,13.366666666666667,195.0,12.1,6.203333333333333,135.33333333333334,1.133333333333333,56.333333333333336,0.2433333333333333,322.3333333333333,222.81145876988344
